Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,4.0,590.598196061444,322.658827059047,Education,196.866065353815,No,1.63897635927834,Yes,Female,After_16:00,0.25258531421423,0.10860530892386999,358.34862641058896,9.27142647560686,94.80395752470942,12.82,3180.0,1.77056333050132,26.8530823523179,70.0959282974192,2745.20411688416,Yes,2.68624350627329,5.181995981503451,835.5241986448191,6.58156399149448,38963.1137532462,100.0,30-45,1.0,36.70330067890529,14.0,Motorcycle_or_truck,Hightech,24.743257851782698,0.0,Yes
Purples,9.0,84.07676930789479,11730.4929674921,Social,28.0255897692983,No,418.563643586288,Yes,Female,After_16:00,0.976796828210354,0.47558605554513594,275.43986728414905,8.01698412746191,99.2781872628257,0.6829999999999999,9317.0,98.77940311562271,457.602955022165,5100.84234590721,55414.1849245614,Maybe,175195.523732229,21.3916562010089,92.1840285401683,83.753041527234,823.459271686294,70.0,45_and_up,1.0,707.837427831214,11.0,Motorcycle_or_truck,Hightech,508.27680790527495,0.0,Yes
Greys,9.0,370.119643226248,57611.0643911157,Foreign_Affairs,123.373214408749,Yes,466.965740231456,Yes,Male,After_16:00,0.605721025262028,0.19677417865023003,472.176369512454,9.22558438498527,61.6658412152901,3.418,8582.0,82.4194126529619,626.346760041262,5922.35092239709,69350.2318614644,No,218057.002549912,25.0269207063367,130.871431922559,17.0658930903301,15354.323247955901,40.0,30-45,1.0,856.1493857609039,7.0,Foot_or_bicycle,Student_or_Unemployed,491.481455401244,1.0,No
Whites,5.0,743.1771642644119,116967.152447031,Education,247.72572142147098,Yes,472.163939117276,Yes,Female,After_16:00,0.999057506211102,0.0694264934863895,93.2060624472797,5.324770603328941,80.19743785262109,4.242,5758.0,97.3734584171325,447.738892783745,5617.11717674025,54303.5258097243,Yes,222938.785402743,21.1598415113097,74.5655522434447,55.725523759610994,61625.7587752096,100.0,45_and_up,2.0,677.52112398299,10.0,Public_or_other,Student_or_Unemployed,454.67945313178296,0.0,No
Reds,6.0,310.114984493627,42091.9055701264,Other,103.37166149787599,Yes,407.189987663992,Yes,Male,After_16:00,0.34415199724026,0.63082267716527,499.551507178694,2.45307346340269,71.7242732876912,7.814,4186.0,95.418490562588,440.68316224134696,4953.26620112262,55067.0214436644,Maybe,165803.686053802,20.9924548883961,125.639473799301,36.4016743842512,10799.0720623293,50.0,45_and_up,2.0,717.554250741627,10.0,Car,Services_or_Retail,560.4408119160311,2.0,Yes
Browns,5.0,259.889778322039,42359.9574384192,Social,86.6299261073464,,488.976031053396,Yes,Male,By_16:00,0.15882253088057,0.24498466076329398,856.559534557164,2.5904865539632698,21.1329991696402,0.565,9435.0,26.5301739331335,464.142255804814,5818.04482214359,55966.034490064696,Maybe,239097.55894473198,21.5439610054608,56.702527503647396,96.6933419695124,7601.374023471641,70.0,Below_30,2.0,695.3661006725391,7.0,Car,Public_Sector,457.48093468573404,0.0,Yes
Reds,8.0,979.5957606375681,172160.778305076,Foreign_Affairs,326.531920212523,Yes,527.240271618851,No,Female,After_16:00,0.44652209919877395,0.0167985206935555,779.957589693367,0.74108777102083,82.11172185838221,5.605,6395.0,41.210974217392504,405.77506169404404,6083.9528395766,54981.7114048696,No,277982.30401672,20.1438591559325,132.725322272901,67.8673683432862,106959.62683789,40.0,Below_30,1.0,712.6307533783851,8.0,Motorcycle_or_truck,Industry_or_other,589.418341383721,0.0,Yes
Greys,6.0,331.37159051509497,48765.8796779887,Military,110.45719683836501,No,441.49119363719905,Yes,Female,By_16:00,0.22557253367267502,0.269328523427248,974.7397771570829,4.162440882064399,39.525598869659,2.269,9731.0,22.936185658909398,479.457711160185,5373.827358692361,54767.278775416504,Yes,194914.47405919898,21.896522809802104,128.73202837050502,26.8561478238553,12321.2495302276,30.0,45_and_up,3.0,669.2547896420031,7.0,Car,Services_or_Retail,387.187460468234,3.0,Yes
Blues,9.0,1526.0135832249803,504997.70698252,Healthcare,508.67119440832704,No,992.77826724574,No,Female,After_16:00,0.6946314037777479,0.463950940174982,51.4895773958415,3.1879448634572296,56.718189152889,6.872999999999999,7127.0,25.688355974853,,11161.1396200024,70328.6953060888,Yes,985608.687915453,24.833011774097802,599.566569377606,59.378221910446904,259265.05521520198,80.0,45_and_up,0.0,743.792515317909,13.0,Motorcycle_or_truck,Student_or_Unemployed,179.00812439620498,1.0,No
Purples,5.0,187.93290044234502,28164.9318465628,Environment,62.644300147448206,No,449.600869995673,Yes,Male,After_16:00,0.949211456580088,0.198761470615864,286.999667994678,6.74861946376041,29.798305151052798,5.278,4722.0,93.5055257985368,423.04943178817297,5342.10756353308,52132.4692241905,Maybe,202140.942300866,20.5681654939903,99.20883444381509,27.8851232258603,3996.9526411110205,90.0,30-45,2.0,657.1241384613189,12.0,Foot_or_bicycle,Student_or_Unemployed,462.83912570479106,1.0,No
Violets,3.0,346.38225338721,104438.018730671,Social,115.46075112906999,Yes,904.5326460237841,No,Female,After_16:00,0.304604746866971,0.5212533313315361,945.593872107565,8.90820953762159,25.4751500440761,12.902999999999999,3097.0,72.8503297548741,769.805191967372,10584.9368441726,94136.3665987713,No,818179.307722787,27.745363431884797,545.270094536786,54.1975096333772,13456.645802418101,70.0,Below_30,2.0,1156.64524735078,9.0,Car,Industry_or_other,746.734619955532,0.0,Yes
Blues,8.0,1191.60726513585,156783.969983476,Social,397.202421711949,No,394.72057926468597,Yes,Female,After_16:00,0.600777453742921,0.6655970106367021,848.804772133008,9.41646185005084,19.5799317676574,5.921,8079.0,86.87324489001179,931.3833278138189,5809.97244827449,102968.83138734801,No,155804.335695049,30.518573489169196,629.047226999009,51.6552011948079,158176.966235549,70.0,30-45,2.0,1350.4978206707199,11.0,Car,Hightech,945.561535423622,3.0,Yes
Violets,10.0,583.8524219938311,175169.220659904,Environment,194.617473997944,Yes,900.06933633182,No,Male,After_16:00,0.27766681928187603,0.369128677761182,14.6202207542956,4.25548501079902,62.0426886714995,9.802,6198.0,86.63506153970958,897.550753238311,10795.7948697948,106298.932154015,No,810124.8102048021,29.959151410517503,655.7422849594641,35.637509752996294,38080.5786593383,90.0,Below_30,0.0,1315.05681105438,12.0,Motorcycle_or_truck,Student_or_Unemployed,834.50839901343,1.0,Yes
Violets,2.0,306.75451699201403,17674.82441644,Financial,102.251505664005,No,172.856373132724,Yes,Male,By_16:00,0.537507340079173,0.643509721849114,615.41642062366,9.904857899528,51.3184110634029,9.332,6668.0,56.669925223104705,387.967685659113,2504.49910264547,44309.030256473896,No,29879.325732599504,19.696895330460396,349.497352870375,75.9996605105698,10567.62191622,60.0,45_and_up,2.0,591.0882296344851,12.0,Public_or_other,Services_or_Retail,449.263350456022,0.0,Yes
Whites,1.0,92.2500858946025,,Education,30.7500286315342,No,303.98695349857496,Yes,Male,After_16:00,0.669473146554083,0.11744039133191099,652.000968810171,3.9175423211418097,70.1363920001313,0.10300000000000001,9897.0,10.207665734924399,349.74114880596903,3739.3518325976897,45860.0048103429,Yes,92408.0678973447,18.701367565126603,252.546932598479,98.7675203243271,986.3142894717059,100.0,30-45,0.0,621.533874848917,11.0,Motorcycle_or_truck,Student_or_Unemployed,552.736291147375,1.0,Yes
Blues,6.0,1121.70623994125,13106.341587216699,Healthcare,373.90207998041603,No,35.0528715644032,Yes,Female,By_16:00,0.19239962194114898,0.759329804452136,424.696735804901,3.90359726501629,62.4845933867618,5.397,8603.0,51.171325170435,131.655401084572,613.8395178131759,18023.9512587432,No,1228.70380491054,11.4741187498026,626.042953624329,10.8817480737343,140186.66749366198,80.0,30-45,1.0,271.899938466959,14.0,Public_or_other,Public_Sector,299.809580668807,0.0,No
Khakis,7.0,13.2708994773075,449.926005225913,Education,4.42363315910248,Yes,101.70961041380698,Yes,Female,By_16:00,0.290883295005187,0.499273204710335,877.4937205016611,7.0754902693443,73.2480796286836,7.6579999999999995,8342.0,1.01833613589406,169.694628333673,1356.48536080542,17728.1638959244,No,10344.8448505285,,650.744969186715,88.82761262357229,33.9921634854135,100.0,45_and_up,4.0,215.58156680681302,14.0,Foot_or_bicycle,Public_Sector,105.370880530254,1.0,No
Purples,4.0,448.744866262461,69227.823653323,Environment,149.581622087487,No,,Yes,Male,After_16:00,0.151890629436821,0.7248140010051429,85.20613587461409,3.13304542331025,86.73675535246728,0.885,9115.0,9.918183018453421,414.43898955138496,5456.97484603159,52235.474575992004,Maybe,214192.806096764,20.357774670906103,94.1273461862264,47.064705169759705,22534.243288411202,90.0,45_and_up,0.0,663.028031832975,12.0,Motorcycle_or_truck,Student_or_Unemployed,487.503945134882,1.0,Yes
Khakis,5.0,638.00891665762,55195.133384502304,Environment,212.66963888587298,No,259.534617511257,Yes,Female,By_16:00,0.734607928665355,0.14046793966554097,742.718091467395,1.01356479339302,98.868329403922,9.121,6879.0,87.2397348517552,332.060276414268,3259.4667279410996,37046.9365013564,Maybe,67358.2176867143,18.222521132221697,376.51543190171304,91.0585578065366,45451.0449427337,90.0,Below_30,1.0,456.764795100567,14.0,Public_or_other,Industry_or_other,263.9141691532,3.0,Yes
Khakis,6.0,331.995428644236,93244.4385349486,Social,110.665142881412,No,842.5818293558681,No,Male,After_16:00,0.786501217866316,0.280461003771052,899.464657530189,4.201153002213689,85.61261019203809,11.806,4194.0,7.72193782031536,,9845.62033481735,89210.23882321,No,709944.139160682,26.643967809418502,493.580569522917,43.691157246939795,12367.4389918447,70.0,Below_30,3.0,1116.5227118022801,13.0,Car,Industry_or_other,786.707220600595,0.0,No
Khakis,3.0,550.542478350766,11186.9277512111,Education,,No,60.959480100735504,Yes,Female,After_16:00,0.8592081824317571,0.947258826578036,229.397531365976,3.1665558926761204,68.0928690358996,9.84,6160.0,64.57695066928859,125.261032138951,860.116865285258,11267.1129453951,No,3716.0582141519703,11.1920075115661,757.721750098203,2.65850713476539,33870.9608781841,100.0,45_and_up,3.0,123.39433807788099,15.0,Car,Student_or_Unemployed,9.12692228550225,0.0,No
Purples,8.0,883.5878311201,95926.21304244689,Social,294.529277040033,Yes,325.693302908588,Yes,Male,After_16:00,0.7099085450172421,0.35747191915288595,491.513260640204,9.89094970514998,19.4815966300666,3.513,6487.0,27.0705330185592,434.51647123842105,4125.96597156272,51328.809913155,Yes,106076.127559505,20.8450586767805,187.315893185375,0.707565783523023,87052.0243107647,70.0,30-45,2.0,663.432112332292,10.0,Foot_or_bicycle,Industry_or_other,479.595915853709,2.0,No
Violets,5.0,252.89634918575902,2799.8765819065197,Education,84.29878306191979,No,33.213724803713106,Yes,Male,By_16:00,0.767149412073195,0.752437149640173,717.726787785068,8.34805980557576,62.2783782193437,10.629000000000001,5371.0,13.3825133787468,184.54829093830398,701.233829913739,20379.4272869806,Yes,1103.15151533679,13.5848552049075,629.301343494953,14.5782093051821,7200.58360878254,100.0,Below_30,,279.217675417305,13.0,Foot_or_bicycle,Hightech,219.60568218492,1.0,Yes
Khakis,3.0,234.264662892655,61652.552014930305,Education,78.08822096421851,No,789.524351479088,No,Male,By_16:00,0.4983042562380429,0.433948983903974,596.0413394495839,0.33694525714963697,70.8971579326317,7.484,8516.0,25.058328686282,516.682680114172,8928.60887501922,74406.6550932635,Maybe,623348.701578474,22.7306550744622,457.896219752466,88.3997158380225,6185.85847432083,100.0,45_and_up,1.0,971.1435148372999,16.0,Motorcycle_or_truck,Public_Sector,854.353335173271,0.0,No
Khakis,3.0,,28287.8719166275,Social,248.777063989958,Yes,113.70771671205699,Yes,Female,After_16:00,0.5627266347873959,0.148884919472039,458.615106763318,6.769346499349919,84.22055810224259,10.062999999999999,5937.0,65.475281374529,172.12499759625598,1481.3271623130802,16600.4946790498,Yes,12929.4448398695,13.119641671793302,685.0008452002829,89.1900920309126,62148.8046314538,70.0,30-45,2.0,185.793349665322,13.0,Motorcycle_or_truck,Student_or_Unemployed,39.020160314971,0.0,No
Purples,5.0,182.85580070730703,26140.1781074205,Financial,60.9519335691024,No,428.865444896589,Yes,Male,By_16:00,0.2318043357227,0.47172527806833403,930.4600057657809,3.54090192588046,25.8763134246692,3.239,6761.0,43.3568311156705,355.33950200419997,4999.3334529743,48835.349768148095,No,183925.56982635,18.8504509761491,175.87610053145698,85.0191426696256,3786.09013938137,60.0,Below_30,4.0,647.8546407406141,10.0,Foot_or_bicycle,Student_or_Unemployed,570.32508889435,0.0,Yes
Purples,3.0,90.2415241358693,10444.7560322259,Financial,30.080508045289804,Yes,347.22671626755897,Yes,Female,After_16:00,0.9972038946580141,0.052776072639972,386.875010328367,0.7046778849326071,99.663733295165,3.498,6502.0,53.228908730670796,480.632746402304,4433.5326554802,54323.7825896918,Maybe,120566.39248995199,21.923337939335397,167.744219009142,82.13762699160719,,60.0,30-45,2.0,684.037984714023,11.0,Motorcycle_or_truck,Student_or_Unemployed,433.49168265038804,2.0,Yes
Turquoises,2.0,,61359.6487790507,Financial,111.058282797291,Yes,552.499527577311,No,Male,By_16:00,0.8895495529286559,0.0481346740853041,963.9833187684419,4.1106299008242795,2.05041537992656,11.812000000000001,4188.0,50.420063151978,685.6159091090809,6896.2270939912705,77208.08689634991,No,305255.727973152,26.1842683516092,203.159860338143,10.296252067200802,12455.0004606804,60.0,30-45,1.0,954.1808404952319,8.0,Public_or_other,Services_or_Retail,563.753139078656,0.0,No
Whites,9.0,33.824445712239296,3725.6010387102797,Environment,11.2748152374131,No,330.435662160357,Yes,Male,After_16:00,0.9272316209971899,0.12039473443292098,614.0470250975341,6.872068119701001,54.69308600295339,3.373,6627.0,73.61702495254579,303.599651261714,3911.55592412699,42850.812889180495,Maybe,109187.726827353,17.4241112043545,266.973131824838,9.310495667159561,148.396273875216,90.0,45_and_up,2.0,587.705742167173,9.0,Motorcycle_or_truck,Industry_or_other,562.844979631191,0.0,Yes
Whites,8.0,226.457267599,37869.2895359733,Social,75.4857558663332,No,501.674641809648,No,Male,By_16:00,0.4155856417492029,0.9288314343430101,383.85005970485497,0.0704421545378864,16.6109818499535,4.994,5006.0,97.7182366885245,479.986851000914,5976.720120098311,59041.2689256771,No,251677.44623483898,21.9086022146762,33.4012684158403,90.5143806245178,5783.585094578,70.0,45_and_up,1.0,745.500237360917,7.0,Car,Services_or_Retail,526.689214558259,0.0,No
Purples,4.0,115.60576737352699,17235.4729792152,Social,38.53525579117579,No,447.265046652732,Yes,Female,By_16:00,0.304476266726851,0.35761730675585607,873.2733393553641,5.23198947776109,59.2895524343476,2.7030000000000003,7297.0,40.72913138661529,391.065490055991,5254.78144663931,51354.276988243095,Maybe,200046.021957271,19.7753758511941,128.101498523064,45.6864220788702,1533.5011946825198,70.0,30-45,3.0,667.675271599739,11.0,Motorcycle_or_truck,Student_or_Unemployed,541.9796517681469,,Yes
Reds,9.0,474.635758695548,100360.26217273301,Other,158.211919565183,No,634.340714963548,No,Male,By_16:00,0.15909670642577098,0.539496001088992,815.1842209044839,3.85889541590586,88.30416654236609,4.353,7647.0,39.8422889411449,498.59316574306604,7340.593481121609,64962.6876515765,Maybe,402388.142660465,22.3291998455624,181.050734964925,15.8336691558361,25199.223412065,50.0,30-45,2.0,822.851447572743,11.0,Public_or_other,Industry_or_other,621.367053815258,0.0,Yes
Khakis,6.0,322.58323995648703,85995.2913021074,Financial,107.527746652162,Yes,799.7497760302789,No,Female,By_16:00,0.9144858920481059,0.000113092362880707,745.037256972864,9.3703520973213,6.54065718408674,11.526,4474.0,44.7266377741471,777.2766501875591,9552.051060677908,93977.47096299301,No,639599.704260481,27.8796816729955,501.577687412872,45.2942585106939,11679.7440467438,60.0,Below_30,2.0,1175.1672835429902,9.0,Public_or_other,Public_Sector,791.286641542327,0.0,No
Khakis,8.0,470.092104814684,110883.952569612,Healthcare,156.697368271561,No,,No,Male,After_16:00,0.40297373710200196,0.0437188663054258,309.263484785333,5.00769783509895,17.149621830321802,9.684,6316.0,30.0322700291872,553.624482243322,8183.56133607971,74359.4850927279,Maybe,500741.967803611,23.5292261292912,356.138940748407,17.330559482797998,24720.7625915048,80.0,45_and_up,1.0,961.194624725224,12.0,Foot_or_bicycle,Public_Sector,784.3389339806081,0.0,No
Browns,8.0,910.2325791235851,144399.059087413,Environment,303.410859707862,Yes,475.919218008369,Yes,Female,After_16:00,0.9119941708631809,0.323995727580041,427.764546126127,4.95551838539541,59.867755952291205,5.4479999999999995,4552.0,5.04606529138982,392.919114881309,5545.03040984631,49576.4402695263,No,226499.102069698,19.8221874393647,126.52338522109801,50.280257198028295,92371.5606483717,90.0,Below_30,2.0,619.747046343566,8.0,Public_or_other,Hightech,437.055842299101,0.0,No
Purples,4.0,187.597660622154,27909.103114138998,Education,62.5325535407179,Yes,446.31318463535996,Yes,Female,After_16:00,0.928772692102939,0.0793321488890797,393.919010646641,6.15044661564752,7.44252193253487,0.48,9520.0,57.12417629547421,427.086629821306,5317.30510599621,53472.627320018204,Yes,199195.458779357,20.6660743689097,91.042729767029,58.2334276754409,3982.8528058634706,100.0,45_and_up,3.0,683.756519987768,14.0,Foot_or_bicycle,Student_or_Unemployed,509.494469370113,1.0,Yes
Purples,1.0,703.798238012614,104259.83988659,Social,234.599412670871,No,444.41645739693297,,Male,After_16:00,0.977138057583943,0.9497394254431129,15.2630892116576,1.2464447668753602,86.30256569013001,0.16499999999999898,9835.0,78.58419544063509,463.711431706653,5371.58743738264,56594.260452830094,Maybe,197505.98760524,21.5339599634311,69.10964766958371,55.848527816124296,55281.4838381886,70.0,45_and_up,1.0,721.396415591985,9.0,Motorcycle_or_truck,Industry_or_other,519.2289626326069,0.0,No
Purples,8.0,173.292070537566,20721.4879180002,Financial,57.764023512521895,No,358.726533540523,Yes,Female,By_16:00,0.0581680866889656,0.00255193538032472,560.4871106334031,9.13236699998379,62.840081634931295,2.6010000000000004,7399.0,18.422798882238602,393.119348770149,4373.50403294553,48566.549602043604,No,128684.72586600001,19.82723754763,178.380651666241,52.5013271952048,3404.4464358677,60.0,Below_30,1.0,629.215950513334,8.0,Public_or_other,Industry_or_other,,0.0,Yes
