Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3130040697692202,-2.2567841179330914,-2.1860004851683965,-0.9194444293355046,0.3911637852775388,1.141999704693906,2.024164038483813,-1.027503092135512,Turquoises
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.22338589286460545,-0.5445646795110992,0.06727899332981581,-0.24447071919327684,-1.4269341171100118,1.1564116954724428,-0.5961844395432764,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5300587238401957,-0.5199968905081193,-0.4340537724743479,-0.07767854886688058,0.31667876588962596,-1.7170410866482217,-0.32634873601107167,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2255767904346313,0.032472869986856875,-0.20889832148768292,0.5478024063491423,0.2816979470677721,-1.6593931235340749,-0.8887910416860147,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3461657158624058,-0.4922148918257042,-0.11390672954004749,1.4169369075656137,-0.7089226549131703,-0.02686244396534723,-0.5549129919848289,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2869493342139155,-0.023096051705897604,0.1957598723054014,-0.3289164316364744,-0.7589814128823748,0.05563377911179395,-0.8014524793480077,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.011394424043287542,-2.238043666256853,-1.7847486657563243,-0.9059118517726427,0.692722568224553,0.6450345054340195,2.098333369806683,0.0891211068765428,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.5586764172480387,-2.2291742311867786,-2.1038635702147834,1.5487292557949521,1.0117717605824943,0.11924532461705944,2.083096043235958,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0380246366991541,0.8074546139476965,-0.14414792986865443,-0.3300250212994876,-0.432996368516652,-0.48158560128814354,-0.36817262198202183,-1.3997111584728634,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.08110268141503818,-0.2997723761260454,0.021074185427439517,-0.16810627682142862,-1.5089581060715995,1.291586229671132,-0.8602979332225199,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8598445950666167,-1.940600027809959,-2.0900252018680234,2.7497064739678208,0.8814983663493845,-0.6599961078224428,2.1027273661004746,1.5779533722259491,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.0680239379338707,2.2582878207275723,2.1298986213728504,-0.3648215676505757,0.2798885943700905,1.3253798632208043,2.0097347854909127,0.0891211068765428,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.835063179346707,-1.814814855312949,-2.2019938781026207,1.2250725677097052,0.6131110495265414,0.7762333180386296,2.0956626160070955,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1783349215240886,1.2596536380353447,0.27361209862975877,-0.468456254709454,0.1257920562841658,1.5793290800426065,0.8655296456444882,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.191349664158863,0.22081387714948822,-0.24386624245048893,0.46418412380996893,-0.8467350187199558,1.1941810506161943,-1.1725862115109023,-1.218118738229489,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7361819431762463,0.9231891943130783,1.0088784408121736,-0.23498573572353101,0.04829144906678316,1.7070491362523972,-0.05656453753311591,0.4613291732138944,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.13241397662725948,-0.20957983800848248,-0.493235526334908,0.7611949462870395,-0.3886672274234408,-0.5546394855793468,-0.7287127582539095,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.8470895466645345,-1.5193889996323477,-0.23061222314647964,4.577274878953856,-0.20923975156996724,1.1375270179005672,0.270536521315733,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2170528123166507,-0.17462505524634453,-0.096688930978652,0.5928565223753244,-0.807833935719791,0.1361421413918956,-1.0577506959814758,-1.027503092135512,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7291070948438562,0.121690228631759,0.45971273432473353,0.3830889656152671,-0.6905275691534024,-0.05717732112020032,-0.30910185767018666,0.8335372395512459,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1276927800217096,2.4639416939109684,1.794159890738484,0.13511049765744476,0.10619073539261,1.611631817994499,1.954219289319504,0.8335372395512459,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9447555895211401,1.7069337301854313,2.042138234382883,0.842549083684228,0.4653472458825042,1.0197462656759742,1.6409900947436014,0.5045093491594106,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.18709476351906387,-0.02498478620677017,-0.1972585268398755,0.06542048303380545,-0.35730511399695153,-0.6063238663023751,-1.1339219008073769,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.3318385293723723,-0.2393429773548658,-0.2487967133303004,-0.5183034875135835,-0.9555977393638282,0.37965508902924006,-0.9317376884963818,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8962792282256213,1.1614198423112128,1.40632880711344,0.941418828892453,0.7334330039224,0.5779442035339348,1.0123805343869603,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.0033280985300662013,-1.1969281036883,-0.14279352953858698,0.5891327064497247,-0.14711864228288213,0.041221788333257244,-0.13874214575449167,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8307196820668994,-1.7707434372094637,-2.1434086909849337,-0.6378911102707433,0.9755847066288528,0.17888114852824585,2.0377566737752226,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.02828651931489968,-0.3790188321436486,-0.9791011631218793,-0.0434387132102768,0.4825360965104839,0.9914192493181605,-0.29541982089649443,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.5945171108717535,-1.0898242081681124,0.38936745617077695,0.6194700622023004,0.5123904160222383,-1.045641102448115,-0.11937839495375553,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8394531687098383,0.15858827156530417,0.1543319643439882,-1.0700093840104508,0.4348898088048558,-0.917921046238324,-0.7116862431921476,-1.3997111584728634,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0186501902011418,1.048559925099343,0.11491155622054026,-0.18985063160727228,-0.6075989038429734,-0.19384275091666914,-0.2513618640813643,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5737782270948701,0.5344994022218642,1.598818677387731,3.220791881877318,0.976187824194747,-0.8160431803900472,1.0676131590966185,1.2057453058885976,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.0062875043524344,0.9543609932491889,0.6309037433829489,0.8223306078236474,1.7931105671982093,-1.1683915066653068,0.6846617458028207,1.2057453058885976,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.016369083086593347,-0.1689378910875333,-0.2208048227783744,-0.4824813596975524,-1.6081709456611673,1.4550877802276347,-0.9523234817478743,-1.7719192248102151,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.4360419852262096,-1.7435125605511683,-1.9209780355405013,1.1920817706726978,1.592875535321391,-0.8384066143567421,1.6539450874982917,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.42938487347129745,0.5086668971509746,-0.054963650910223684,-1.0101680417241274,0.29888679769575205,-0.04555809182952917,-1.0231541230697359,-2.1441272911475666,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.15381848415492355,-0.30593182796650914,0.44771914746353986,-0.6034447719547145,-0.9869598527903176,0.4313394697522683,-0.6435915324162823,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.010878947097197349,0.2193711366150323,0.15469198892133273,-0.8101305477186113,-0.27497956625241643,-0.7419953657003241,-1.0963168304220712,-0.2830869594608088,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6043487815807654,-0.5121194989069769,-0.5555140003741944,-0.6457012037085681,-0.28221697704314475,-0.7300682009180869,-0.22606694309463266,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.6704798471278504,-1.0307820025559442,-1.5593281431653527,2.03183914627971,1.4677286403983798,-1.6260964551836625,1.0007642313075702,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.27098936601543505,-0.14461898710668725,-0.08584654880460399,-1.0251806727028487,-1.723667959529874,1.6454254515441713,-0.8112519740725819,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3067098035843847,-0.48967507446982766,0.26457146009371957,-0.5578671087946241,-0.7396315546893029,-0.16998842135219458,-0.5364592415630357,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.030677731918580555,-0.31905077833364687,-0.19020929247425233,-1.0416002670674107,-0.7740593520297254,0.08048203907478829,-0.8768982959544128,-0.6552950257981603,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5709603575261377,0.5269443820169637,1.6832537127438503,-0.670694599194733,1.7837622449268515,-1.1529855854882505,0.8304861282712912,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8439306547516235,0.0722110853270404,0.5737987725420455,-0.640213475777732,-0.8030089951926388,0.1281906982037374,-0.14956492650890343,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2275932022682671,-0.0992556765355946,-0.4896184311468656,0.9078164148673571,0.5657663206038601,-1.1336039427171147,-0.8649007045929787,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.2925569741772184,2.1064145443565674,1.4728181149601458,1.6784778230403776,0.526563678820748,-0.07506806829355624,0.8662941733929748,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.3325335186862999,0.3068796333287656,0.41063476045640795,1.4443502316416943,0.052814830810988284,0.7056642597437257,-0.9202793662409868,0.8335372395512459,Yellows
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4728582437114192,-0.3845108720455945,-0.3596968781168579,-0.23431078140623304,0.2783808004553552,-1.6539265063422162,-0.4646344430034826,-2.1441272911475666,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1821406950101725,1.4109935678187095,1.157481780470059,0.06782571104291131,1.9761567484470468,-1.470049382616058,1.1913133025626412,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.383355400527564,-0.8422731140651184,-2.1988288353218146,-0.8385392852007021,0.12277646845469571,1.5842987320352053,1.457108865245602,0.0891211068765428,Khakis
