Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,5.0,261.765854674601,10380.4655622162,Healthcare,87.25528489153359,No,,Yes,Male,By_16:00,0.49712039832957106,0.439192777499557,244.58463652990798,0.69577761227265,81.64791685994709,12.312000000000001,3688.0,62.0365850394592,281.18354163598303,1752.0331963469598,25734.568410786298,Yes,14153.0546059897,16.76852830859,,28.921272698789803,7710.74002639422,80.0,Below_30,5.0,291.42821137878997,13.0,Foot_or_bicycle,Public_Sector,52.9327255513111,1.0,Yes
Greens,,351.46194124327303,37025.2017567665,Social,117.153980414424,Yes,316.038786098367,Yes,Female,By_16:00,0.6294414300937211,0.828032853780314,246.814278420061,5.95787061844021,49.8955637216568,6.629,3371.0,29.5722330221906,480.81127895395997,4122.01041889159,58850.8938902851,Maybe,99880.5143185293,21.9274093078494,,89.3738729180768,13852.2091073578,70.0,45_and_up,4.0,790.7108168487489,9.0,Car,Industry_or_other,652.753574360697,2.0,Yes
Khakis,5.0,243.05260262743099,48.51756003680511,Social,81.01753420914359,No,0.598852588028153,Yes,Male,After_16:00,0.0332131723407656,0.5492515549995011,251.408468233421,5.23109771544114,53.814129042439205,7.649,8351.0,90.5285030603409,35.172175616025896,76.3328771123334,2905.2794438562605,Maybe,0.358624422188017,5.93061342662173,843.767177282002,19.310388108715397,6654.8583835389,70.0,45_and_up,2.0,33.4827759344807,11.0,Motorcycle_or_truck,Industry_or_other,3.53586524250912,0.0,Yes
Browns,3.0,287.814677241203,45239.9740247673,Environment,95.9382257470677,No,,Yes,Female,After_16:00,0.250162072945386,0.32995958696119504,765.855985460803,8.98107066284865,13.3920739404857,1.149,8851.0,83.4514252608642,430.627411700255,5576.786476449671,52707.260154095704,Yes,222362.387709085,20.751564078407604,92.8426258756327,12.398464139550901,9310.0813852424,90.0,30-45,0.0,657.3431046235839,8.0,Public_or_other,Public_Sector,445.24623512572504,0.0,Yes
Khakis,6.0,198.16521371686798,63346.836406997805,Environment,66.0550712389561,No,959.0003495392309,No,Female,By_16:00,,0.8249966201838109,911.639415193349,6.94723069434986,42.8589556133375,7.312,8688.0,62.7489120699465,805.934041389264,11201.871578170802,101617.241635651,No,919681.6704163679,28.3889774629039,684.9571932274321,53.0022005317733,4439.32750762253,90.0,45_and_up,1.0,1274.27355008128,15.0,Car,Industry_or_other,906.065755754036,0.0,No
Pinks,5.0,658.8059546210781,67488.4644808187,Healthcare,219.601984873693,Yes,307.321741739428,Yes,Male,After_16:00,0.297746160533279,0.640523376641795,113.45273093320401,2.26322776870802,89.2552087083459,1.063,8937.0,72.30740184895691,431.177037357068,3935.57149210841,49837.684867369295,Maybe,94446.65294575538,20.7648028489814,213.22865138964298,96.2583110434934,48454.6337453393,80.0,Below_30,2.0,638.770904952557,7.0,Foot_or_bicycle,Public_Sector,439.958794314507,0.0,No
Purples,6.0,441.13116463644997,69242.7628754134,Financial,147.043721545483,Yes,470.899145829871,Yes,Female,By_16:00,0.910315220244229,0.303437262075022,229.553794721141,2.4126160889864,79.72237283829601,0.141,9859.0,67.3915829742327,424.030264843292,5557.051987985289,52343.744155272005,Yes,221746.005543302,20.5919951642208,94.018001567641,9.19573197606951,21778.8997674911,60.0,Below_30,5.0,655.152750522403,8.0,Car,Student_or_Unemployed,452.871195160906,0.0,No
Browns,1.0,183.58571210934898,29788.499590009902,Social,61.19523736978311,Yes,486.778070816323,Yes,Male,By_16:00,0.140476923435926,0.5277683890890329,905.4820500314239,6.589223791379481,83.0030575627461,0.45899999999999996,9541.0,51.7790834885091,429.26705805037005,5726.31482426397,53362.905912023896,Maybe,236952.890227661,20.718761016295602,79.0681529884975,45.56817184202371,3816.052314113879,70.0,45_and_up,1.0,668.633682459938,7.0,Foot_or_bicycle,Industry_or_other,467.23104626594596,,
Reds,6.0,210.11427675308101,38197.8200950127,Other,70.0380922510269,Yes,545.386358584784,No,Female,By_16:00,0.7423528726212679,0.0459041700232774,,5.5603106552735,89.4972855690867,4.4,7600.0,10.712916846387099,516.06459331503,6485.9927724779,64242.8988249681,Maybe,297446.28013037,22.717055119778,106.548603147521,12.8545974148437,4985.37245841438,50.0,45_and_up,1.0,816.522058186013,9.0,Car,Hightech,595.050576688014,0.0,No
Browns,2.0,208.222745182332,36737.6470749807,Social,69.4075817274439,Yes,529.303084196846,No,Male,By_16:00,0.376244506565854,0.91829953645356,651.500179897994,2.7107105916366,14.1387149924412,1.568,8432.0,94.1530901007354,487.88708577651704,6268.8050135215,58979.856199923,Yes,280161.75494029303,22.0881661931569,39.6950348241296,83.55481431353842,4896.81998297925,70.0,45_and_up,0.0,730.088183584968,6.0,Motorcycle_or_truck,Industry_or_other,476.118995932835,0.0,No
Khakis,5.0,518.525426926695,158748.561795407,Environment,172.841808975565,No,918.4615848232061,No,Female,By_16:00,0.6563666458241639,0.239522564224899,763.665025588125,0.7688657194375992,51.1920116376132,6.075,9925.0,81.6122225951403,690.724667278118,10566.0651827883,91210.4521323848,Maybe,843571.682795955,26.2816412592159,599.302531735654,94.1851699259132,30057.1327389213,90.0,45_and_up,1.0,1155.64252877482,14.0,Motorcycle_or_truck,Public_Sector,884.2883394843851,0.0,Yes
Violets,10.0,509.29202760638606,159582.141475126,Social,169.764009202129,Yes,940.023402045838,No,Male,By_16:00,0.741597432177514,0.622054517036304,270.280526252463,8.98263840004802,50.7459400920197,6.843999999999999,9156.0,85.25352750439201,,11234.6130874034,104575.037165145,Yes,883643.996393831,30.2851371711028,627.550705136855,43.1676440872252,28999.5828295825,70.0,Below_30,2.0,1250.33110842907,10.0,Car,Industry_or_other,661.7163761984559,0.0,No
Purples,4.0,460.668364396403,65461.7647571027,Financial,153.556121465468,Yes,426.30514584743497,Yes,Female,By_16:00,0.0616068684030324,0.572269423864782,71.7051813844591,0.400268780067563,35.1215454516932,5.17,4830.0,26.343780872412,453.895194880617,5170.841848235589,54657.0691152377,No,181736.077376003,21.3048162367249,88.66605873580721,86.1961248330772,23743.0385609829,60.0,30-45,0.0,692.402843137776,10.0,Foot_or_bicycle,Public_Sector,482.533306320955,0.0,No
Purples,9.0,352.23551798045304,49767.2889801043,Education,117.41183932681801,Yes,423.86942633252096,Yes,Female,By_16:00,0.0036208205856382795,0.6004553837701679,371.898177778348,4.34308459982276,97.8796999668702,6.553999999999999,3446.0,0.910012098029256,412.375098860903,5063.44446104702,51124.2179049318,No,179665.29057946,20.307020925308198,118.707850660362,92.2095585614443,13912.9518534333,100.0,45_and_up,4.0,651.099091356037,16.0,Car,Services_or_Retail,475.149119495944,2.0,Yes
Greys,2.0,1008.9283512472801,214168.796601452,Military,336.309450415761,Yes,636.8206315245881,No,Male,After_16:00,0.871039190562442,0.952810020418838,,5.126843936741349,18.2297738268971,7.5360000000000005,4464.0,50.021309568546705,583.663732191285,7535.533779628449,69331.69050656201,Maybe,405540.516735375,24.159133514910803,160.94805851225598,72.838020673953,113450.355889367,30.0,30-45,1.0,845.775969849424,8.0,Foot_or_bicycle,Services_or_Retail,513.593095449617,0.0,Yes
Oranges,3.0,933.776684028696,108111.077557427,Military,311.258894676232,Yes,347.334901609424,Yes,Male,By_16:00,0.0380897137802094,0.77012772555463,73.9395774435252,4.70781943993643,97.2366715781391,8.646,3354.0,16.223829542286698,411.70668273684305,4296.762381567921,45759.7524151937,Yes,120641.53387602801,20.2905564915515,266.04666160591,70.2296981588006,97203.35840974581,30.0,45_and_up,1.0,555.67221046945,5.0,Foot_or_bicycle,Public_Sector,300.805411690697,0.0,No
Khakis,10.0,538.175863404392,115445.472174396,Environment,179.391954468131,Yes,643.537624174252,No,Female,By_16:00,0.618658391060308,0.748529277741909,559.413398150355,8.017213416751469,63.91210493166,11.562000000000001,4438.0,78.40379846747959,565.460829879157,7566.29790150083,75976.731886251,Yes,414140.673727841,23.779420301579197,393.835513031231,69.5319715887308,32370.865282364,90.0,Below_30,1.0,1003.6973328946699,15.0,Motorcycle_or_truck,Public_Sector,860.8576471720061,0.0,Yes
Yellows,8.0,873.693036094011,71579.2255348247,Environment,291.231012031337,No,245.781604903816,Yes,Male,By_16:00,0.0842007084283978,0.6652341124136,248.483943752944,3.32739787641913,91.46036454476419,8.84,5160.0,4.40904486458749,320.89657181195497,3099.6091926620697,38826.3330101297,Maybe,60408.597309095705,17.9135862353677,329.764543119982,67.86927327048029,85116.7333808281,90.0,45_and_up,1.0,508.52246603002,12.0,Motorcycle_or_truck,Industry_or_other,390.274781817758,1.0,No
Turquoises,,365.12418136600303,59292.983602648,Financial,121.70806045533399,Yes,487.173843546771,Yes,Male,By_16:00,0.205038748914376,0.601648587035015,523.014966165647,9.87890994874761,41.0990537609905,11.129000000000001,4871.0,65.3802368091419,123.595368713996,5118.9291728957005,27923.4482400805,Yes,237338.353836133,11.1173453987,384.198709843821,45.225919620133894,14944.560040254699,60.0,30-45,0.0,371.993724950875,8.0,Motorcycle_or_truck,Public_Sector,424.081017507202,0.0,Yes
Khakis,5.0,539.578095237342,141762.17930599902,Social,179.85936507911399,Yes,788.183474592176,No,Male,After_16:00,0.261770238401368,0.5345051265321671,701.6609734855589,0.6639221450313929,55.87912201881411,9.9,6100.0,13.7415159028023,716.9112050905819,9315.65715610293,88866.8509593095,No,621233.189620196,26.7751975733249,461.31858117,42.311361758038394,32539.250571741202,70.0,45_and_up,1.0,1117.83920343196,10.0,Foot_or_bicycle,Hightech,787.60154278243,1.0,No
Khakis,1.0,464.573803741373,11475.798039636698,Education,154.857934580458,Yes,74.10532802679421,Yes,Female,After_16:00,0.9227489402983341,0.655738218454644,628.706018906087,9.73890517139807,11.618109606206401,12.037,3963.0,41.547264438122504,324.110153713264,1389.2735876944698,30399.312043880498,Maybe,5491.59964195877,18.0030595653423,584.9910394008999,2.69462056457996,24145.837837105802,100.0,45_and_up,3.0,368.90769658730903,14.0,Foot_or_bicycle,,139.596050885386,0.0,No
Khakis,3.0,749.768172400648,3051.7437773957695,Environment,249.922724133549,No,12.2107494945719,Yes,Male,After_16:00,0.969793196534738,0.36431629373692,8.28358554281294,9.10833256086335,0.237852986901999,9.099,6901.0,74.8330641770735,18.9177221618593,159.942939269437,2055.35292865583,Yes,149.102403219188,4.349450788531731,839.6742080260091,92.3494906863198,62721.290762467805,90.0,30-45,2.0,25.5155556407688,11.0,Public_or_other,Hightech,14.537061491276601,2.0,No
Greys,6.0,743.2307840897901,127815.738078242,Military,247.74359469659697,No,515.919445807566,No,Male,By_16:00,0.0698116538114846,,,2.50076034571975,39.1735205193982,4.625,7375.0,60.2614868199453,656.945418217237,6473.085294510141,72953.2942223491,Yes,266172.874562387,25.630946494759804,157.847385638507,7.81762469559908,61634.632307888096,30.0,30-45,0.0,895.604346764128,7.0,Car,Hightech,505.523051575716,1.0,No
Greens,7.0,112.14135866141301,10328.711589149,Education,37.38045288713771,Yes,276.313174169781,Yes,Male,By_16:00,0.126581870019436,0.48891355050727703,534.497902262956,3.6522436537779903,81.1775472946465,4.13,5870.0,90.87374003138392,490.61748074690905,3744.3667031916298,58685.518468554,Maybe,76348.9702197799,22.149886698286,264.486893849357,82.7655790606514,1444.67871093466,100.0,30-45,1.0,789.595659826479,14.0,Motorcycle_or_truck,Public_Sector,640.8172194745649,,Yes
Whites,10.0,823.345278352167,144869.834968198,Environment,274.448426117389,Yes,527.858137201462,No,Female,After_16:00,0.28433969616890004,0.35168671887368,389.16433835402097,1.63114872295409,92.7791947498918,2.25,7750.0,,410.88050949481203,6100.342391004239,52478.7970016185,No,278634.213009797,20.270187702505698,100.66544837673,21.0341391386464,75606.38702442929,90.0,45_and_up,1.0,653.7688789961,10.0,Foot_or_bicycle,Hightech,462.381213461247,1.0,No
Turquoises,9.0,134.779773901407,6416.1300027017505,Financial,44.9265913004689,Yes,142.813639249653,Yes,Female,By_16:00,0.670320232165977,0.37229078216478206,52.6707237586379,3.88051301939413,20.9719205275178,7.196000000000001,8804.0,43.503446620888994,5.47162698103591,1439.0796464585999,3139.25239013109,No,20395.7355557299,2.33915091027405,781.2697530272369,67.87997460924089,2073.32519717984,60.0,30-45,6.0,25.155618738422,8.0,Motorcycle_or_truck,Services_or_Retail,11.8995810610489,1.0,Yes
Purples,9.0,379.343101354624,50435.590240605,Financial,126.44770045154101,Yes,398.865223017112,Yes,Female,By_16:00,0.4670241468120371,0.642587445210665,146.38328226283198,5.874530978035179,48.4496496384963,1.167,8833.0,11.7449010489509,351.55471231864,4691.761654808401,46912.538386049906,Maybe,159093.46613249098,18.749792327347,180.97245493075297,99.5853793807328,16125.468649934299,60.0,Below_30,2.0,617.317341850829,10.0,Motorcycle_or_truck,Hightech,522.063156924683,2.0,No
Browns,3.0,439.77693389540804,47906.3017936979,Financial,146.592311298469,Yes,326.79955291896704,Yes,Male,By_16:00,0.0736465649679303,0.7575051253661509,146.42116217874,0.4403609293513,45.6935039488599,6.949,3051.0,22.0221320400015,356.520487164597,3981.0365035188597,43474.0360195483,No,106797.947788037,18.881750108626,242.789287737016,77.78842877596621,21645.8980431259,60.0,30-45,2.0,557.826755626081,5.0,Foot_or_bicycle,Student_or_Unemployed,408.55672377209396,0.0,No
Purples,2.0,666.407543899481,88487.8993506119,Healthcare,222.135847966494,No,398.35037955674403,Yes,Male,After_16:00,0.0878605898469687,0.17435038159601401,619.514185935259,1.18844981305301,78.032423183322,6.832999999999999,3167.0,30.273640435188998,468.188673483076,4919.88114253359,54796.3329395345,No,158683.024893002,21.637667930788602,113.93902249060301,30.6257548741996,49576.4707997597,80.0,45_and_up,2.0,690.971857317047,13.0,Foot_or_bicycle,Hightech,459.534026453208,0.0,Yes
Purples,6.0,981.3211804277879,121033.84618511901,Healthcare,327.107060142596,No,370.012943567641,Yes,Female,After_16:00,0.453653923701495,0.24044386204332102,735.745860263705,8.56084120692685,59.002165100537205,3.548,6452.0,78.006807086058,362.135935514907,4424.40130670622,46325.038168540195,Yes,136909.57840759,19.0298695611638,190.427357080455,71.0163838230073,107336.135855274,80.0,Below_30,3.0,603.444142552739,12.0,Car,Services_or_Retail,481.041012465118,1.0,No
Purples,2.0,348.74587347160895,44631.13923172429,,116.248624490536,Yes,383.928321107641,Yes,Male,By_16:00,0.7642867988906801,0.6928460784256459,53.3502427861094,5.04842730937526,22.171782632358397,3.3819999999999997,6618.0,74.78770208545029,456.956781450571,4753.19677397756,55759.8298912436,Maybe,147400.955748532,21.376547463296603,133.9474692414,58.177373628132,13639.9913204323,60.0,45_and_up,2.0,725.230150989497,12.0,Public_or_other,Industry_or_other,551.152431146438,0.0,No
Violets,10.0,139.68303479596,537.7182078154229,Healthcare,46.5610115986535,No,,Yes,Female,By_16:00,0.7670599340926859,0.7136858126614242,88.27117993496358,8.58252343721688,70.83638876210901,8.196,7804.0,71.269196155481,9.25954878077333,134.00589420815902,3300.2667227177803,Yes,133.372001996959,3.04295067011829,798.26125227556,44.558998639695304,2224.4888126886,80.0,45_and_up,1.0,60.8618372160463,11.0,Foot_or_bicycle,Student_or_Unemployed,102.746750693768,1.0,No
Turquoises,5.0,1029.07352208425,29185.415715398398,Social,343.024507361416,Yes,85.0825964007527,Yes,Female,After_16:00,0.454808387439698,0.7107059415429829,208.166907308623,0.6391264218837021,75.000422517769,9.254,6746.0,32.5708055635914,11.0522871327464,872.9305382730189,3031.9985092381603,Maybe,7239.04821029337,3.32449802718341,794.770523447955,91.94477512501179,118018.837157903,70.0,30-45,2.0,33.7033919683656,10.0,Public_or_other,Hightech,30.4961478176372,0.0,Yes
Pinks,6.0,348.34419800974604,80733.022322693,Healthcare,116.11473266991501,No,695.286639914991,No,Female,By_16:00,0.924143001902848,0.640403125435114,378.25598497875,8.291564369574191,86.4448244916275,4.463,5537.0,,624.832189501951,8202.530778153821,72712.9128332637,Maybe,483423.511644279,24.9966435647259,233.207827120312,5.53055580239743,13608.7458756759,80.0,30-45,1.0,,7.0,Public_or_other,Hightech,474.19412150229203,0.0,Yes
Purples,3.0,407.012241418808,58650.55125828269,Financial,135.670747139603,No,432.300643247231,Yes,Male,After_16:00,0.290689042769372,0.41998706525191704,929.8904922325161,5.69776430726051,83.5067194420844,0.895,9105.0,30.4112748242915,401.033461199377,5125.0733548710705,51198.6328124415,Maybe,186883.84615197,20.0258198633509,120.466526816243,95.7349243806675,18552.222376557602,60.0,45_and_up,3.0,659.961157258257,10.0,Car,Student_or_Unemployed,511.60195570818803,0.0,No
Blues,10.0,1182.8155305981402,5642.21771669554,Education,,No,14.310475904494501,Yes,Male,By_16:00,0.6752209826372559,0.64142395905219,377.818693174049,8.18184371571988,,8.822000000000001,5178.0,78.2597457291558,69.38047125004229,281.86570154503,6567.189322551711,Yes,204.789720613118,8.32949405726676,799.2678756789461,76.94058462511751,155854.55844621698,100.0,45_and_up,2.0,80.68811371922492,15.0,Motorcycle_or_truck,Public_Sector,33.6292840074748,0.0,No
Khakis,10.0,335.736360057496,104898.39309492901,Financial,111.912120019165,No,937.3282632566071,No,Male,After_16:00,0.668105273507535,0.0781453461386263,32.579536549747,8.88321386883035,70.1063095126301,6.827000000000001,9173.0,37.6000801566988,918.082471122034,11209.4475748101,112129.547978847,Maybe,878584.273099648,30.299875760835,777.964146289117,91.5849733166397,12646.2347272033,60.0,Below_30,3.0,1414.5368288946697,11.0,Public_or_other,Student_or_Unemployed,989.059557118361,3.0,No
Khakis,8.0,911.8029448732691,6119.386450272521,Environment,303.934314957756,No,20.1339110100913,Yes,Female,By_16:00,0.217520725913346,0.22124204342253498,474.82859250158094,7.1030355966649905,66.8516591889784,7.932,8068.0,26.0946621419862,94.8048529680818,390.94881603707705,8117.07084844327,No,405.374372562275,9.736778367000142,797.649407590314,85.228608129546,92690.0021237983,90.0,30-45,1.0,91.4770223336995,15.0,Public_or_other,Hightech,8.27852712283348,0.0,No
Violets,8.0,298.18638807214,95742.72564205769,Education,99.3954626907132,Yes,963.2504648625501,No,Male,By_16:00,0.33926764922216496,0.49217438348569,608.284745831043,8.25760010397062,48.21445054840299,6.316,9684.0,74.8408998595551,716.233110395092,11064.9708694157,86755.8215325109,Maybe,927851.458057918,26.762531838282598,515.837463644574,85.28506844304499,9988.85346619167,100.0,45_and_up,3.0,1025.32429797749,12.0,Foot_or_bicycle,Services_or_Retail,568.7789042713121,0.0,No
